n_labels,test_acc,test_loglik
003,0.4621,-1.2047
006,0.3777,-1.3997
009,0.5351,-1.0564
012,0.4877,-1.0745
015,0.5397,-1.4023
018,0.4630,-1.2858
021,0.5749,-1.0164
024,0.5842,-0.9267
027,0.5883,-0.9104
030,0.6253,-0.8097
033,0.5605,-1.1551
036,0.5982,-0.9057
039,0.6220,-0.8153
042,0.6819,-0.7562
045,0.6658,-0.8908
048,0.6034,-1.0424
051,0.6470,-0.8784
054,0.6927,-0.7504
057,0.6325,-0.9798
060,0.6449,-0.7951
063,0.6573,-0.8136
066,0.6598,-0.7458
069,0.6476,-0.7712
072,0.6871,-0.7111
075,0.6810,-0.8346
078,0.6694,-0.7636
081,0.6698,-0.7473
084,0.7124,-0.7965
087,0.7088,-0.6726
090,0.6528,-0.7661
093,0.6917,-0.7209
096,0.6603,-0.8022
099,0.6746,-0.7386
102,0.6983,-0.7159
105,0.7046,-0.7074
108,0.7275,-0.6987
111,0.7105,-0.6942
114,0.7013,-0.7015
117,0.7149,-0.7160
120,0.7048,-0.7239
123,0.6932,-0.6977
126,0.7158,-0.6611
129,0.7278,-0.6891
132,0.6938,-0.6896
135,0.7170,-0.6835
138,0.7139,-0.6785
141,0.6907,-0.7188
144,0.7169,-0.6776
147,0.6888,-0.7098
150,0.6801,-0.7021
153,0.7178,-0.6629
156,0.6996,-0.6801
159,0.7413,-0.6533
162,0.6878,-0.6870
165,0.7097,-0.6750
168,0.6936,-0.6933
171,0.7320,-0.6686
174,0.7211,-0.6847
177,0.7256,-0.6666
180,0.7318,-0.6595
183,0.7257,-0.6595
186,0.7197,-0.6645
189,0.7170,-0.6525
192,0.7381,-0.6737
195,0.7320,-0.6685
198,0.7114,-0.6593
201,0.7335,-0.6815
204,0.7324,-0.6416
207,0.7273,-0.6644
210,0.7196,-0.6425
213,0.7372,-0.6438
216,0.7267,-0.6613
219,0.7222,-0.6667
222,0.7107,-0.6626
225,0.7340,-0.6844
228,0.7298,-0.6603
231,0.7230,-0.6724
234,0.7260,-0.6574
237,0.7421,-0.6527
240,0.7210,-0.6671
243,0.7126,-0.6528
246,0.7306,-0.6576
249,0.7176,-0.6518
252,0.7246,-0.6727
255,0.7385,-0.6394
258,0.7318,-0.6463
261,0.7012,-0.6714
264,0.7201,-0.6627
267,0.7306,-0.6434
270,0.7324,-0.6450
273,0.7288,-0.6694
276,0.7352,-0.6476
279,0.7281,-0.6556
282,0.7231,-0.6595
285,0.7259,-0.6587
288,0.7316,-0.6433
291,0.7124,-0.6682
294,0.7386,-0.6329
297,0.7349,-0.6284
300,0.7446,-0.6513
303,0.7259,-0.6688
306,0.7310,-0.6415
309,0.7348,-0.6359
312,0.7288,-0.6526
315,0.7334,-0.6395
318,0.7382,-0.6598
321,0.7518,-0.6405
324,0.7208,-0.6487
327,0.7062,-0.6685
330,0.7211,-0.6442
333,0.7154,-0.6706
336,0.7240,-0.6517
339,0.7232,-0.6469
342,0.7202,-0.6586
345,0.7379,-0.6371
348,0.7369,-0.6314
351,0.7343,-0.6348
354,0.7256,-0.6559
357,0.7366,-0.6315
360,0.7405,-0.6313
363,0.7374,-0.6517
366,0.7369,-0.6412
369,0.7331,-0.6320
372,0.7239,-0.6434
375,0.7301,-0.6454
378,0.7291,-0.6564
381,0.7291,-0.6329
384,0.7234,-0.6564
387,0.7292,-0.6391
390,0.7405,-0.6492
393,0.7403,-0.6321
396,0.7440,-0.6348
399,0.7432,-0.6434
402,0.7319,-0.6543
405,0.7536,-0.6457
408,0.7394,-0.6342
411,0.7307,-0.6437
414,0.7437,-0.6337
417,0.7272,-0.6505
420,0.7161,-0.6497
423,0.7274,-0.6443
426,0.7318,-0.6473
429,0.7243,-0.6383
432,0.7386,-0.6421
435,0.7476,-0.6348
438,0.7286,-0.6325
441,0.7397,-0.6481
444,0.7451,-0.6452
447,0.7283,-0.6364
450,0.7414,-0.6288
453,0.7426,-0.6304
456,0.7447,-0.6374
459,0.7468,-0.6235
462,0.7370,-0.6415
465,0.7167,-0.6421
468,0.7255,-0.6508
471,0.7455,-0.6388
474,0.7475,-0.6282
477,0.7354,-0.6435
480,0.7357,-0.6422
483,0.7206,-0.6431
486,0.7424,-0.6457
489,0.7494,-0.6338
492,0.7449,-0.6327
495,0.7354,-0.6465
498,0.7339,-0.6469
501,0.7326,-0.6402
