n_labels,test_acc,test_loglik
003,0.3446,-1.6018
006,0.4027,-1.4781
009,0.2552,-2.0439
012,0.3638,-1.3190
015,0.3849,-1.2921
018,0.3795,-1.2816
021,0.3533,-1.6560
024,0.4018,-1.2611
027,0.4704,-1.1061
030,0.4572,-1.1417
033,0.4197,-1.1306
036,0.4837,-1.3319
039,0.4719,-1.0575
042,0.4585,-1.1032
045,0.4744,-1.1586
048,0.4796,-1.1028
051,0.4509,-1.1446
054,0.4768,-1.1263
057,0.4774,-1.1504
060,0.4729,-1.0806
063,0.4987,-1.0131
066,0.4656,-1.0196
069,0.4891,-1.0208
072,0.4603,-1.0940
075,0.4625,-1.0997
078,0.4686,-1.0571
081,0.4856,-1.0424
084,0.4950,-1.0393
087,0.4904,-1.0702
090,0.4744,-1.0647
093,0.4780,-1.0224
096,0.4774,-1.0635
099,0.4822,-1.0216
102,0.4984,-1.0104
105,0.4647,-1.0153
108,0.4675,-1.0787
111,0.4814,-1.0502
114,0.5007,-0.9979
117,0.4782,-1.0022
120,0.4888,-1.0087
123,0.4731,-1.0145
126,0.4617,-1.0387
129,0.4798,-1.0089
132,0.4788,-1.0149
135,0.4919,-1.0877
138,0.5000,-1.0435
141,0.4701,-1.0258
144,0.5043,-0.9942
147,0.4858,-1.0163
150,0.4981,-0.9839
153,0.4850,-0.9936
156,0.4985,-0.9930
159,0.4818,-1.0204
162,0.4660,-1.0080
165,0.4816,-1.0275
168,0.4768,-1.0212
171,0.4713,-1.0210
174,0.4977,-0.9868
177,0.4823,-1.0846
180,0.4875,-1.0087
183,0.4924,-1.0094
186,0.4925,-0.9857
189,0.5058,-0.9995
192,0.4721,-1.0729
195,0.5150,-0.9811
198,0.4876,-0.9870
201,0.4971,-0.9959
204,0.4938,-0.9813
207,0.4987,-1.0204
210,0.5022,-0.9869
213,0.5043,-0.9897
216,0.5016,-1.0077
219,0.5081,-0.9887
222,0.5092,-0.9907
225,0.5079,-0.9935
228,0.4859,-0.9955
231,0.4945,-0.9983
234,0.5027,-0.9939
237,0.4959,-1.0166
240,0.5009,-0.9928
243,0.4737,-0.9987
246,0.4880,-1.0183
249,0.4898,-1.0142
252,0.4963,-0.9863
255,0.5032,-0.9863
258,0.5160,-0.9976
261,0.4905,-0.9945
264,0.5040,-0.9849
267,0.4962,-1.0096
270,0.4807,-1.0160
273,0.4712,-0.9989
276,0.5019,-0.9882
279,0.4896,-1.0099
282,0.5070,-0.9773
285,0.4972,-0.9858
288,0.4927,-0.9974
291,0.4983,-0.9898
294,0.4929,-0.9841
297,0.4968,-0.9901
300,0.4998,-0.9903
303,0.5038,-0.9988
306,0.4945,-1.0061
309,0.5046,-0.9881
312,0.4834,-0.9891
315,0.4830,-0.9985
318,0.4884,-0.9924
321,0.4875,-0.9813
324,0.4927,-0.9824
327,0.4948,-0.9882
330,0.5041,-0.9905
333,0.5052,-0.9813
336,0.4912,-0.9767
339,0.4943,-0.9786
342,0.5009,-0.9722
345,0.4980,-0.9842
348,0.4976,-0.9906
351,0.4801,-0.9972
354,0.4780,-0.9844
357,0.4961,-0.9812
360,0.4976,-0.9878
363,0.5138,-0.9721
366,0.4909,-0.9845
369,0.5048,-0.9769
372,0.4928,-1.0090
375,0.5037,-0.9828
378,0.4926,-0.9844
381,0.5025,-0.9785
384,0.5021,-0.9818
387,0.5021,-0.9807
390,0.4935,-0.9862
393,0.4957,-0.9802
396,0.5067,-0.9728
399,0.5117,-1.0012
402,0.5055,-0.9786
405,0.4877,-0.9854
408,0.4925,-0.9789
411,0.4951,-0.9809
414,0.4920,-0.9818
417,0.5001,-0.9818
420,0.5000,-0.9855
423,0.5074,-0.9754
426,0.5101,-0.9906
429,0.5022,-0.9873
432,0.4988,-0.9894
435,0.4969,-0.9798
438,0.5037,-0.9834
441,0.4992,-0.9876
444,0.5056,-0.9805
447,0.4866,-0.9995
450,0.4988,-0.9780
453,0.4953,-0.9816
456,0.5188,-0.9832
459,0.5084,-0.9843
462,0.4934,-0.9818
465,0.5032,-0.9906
468,0.5083,-0.9843
471,0.5103,-0.9798
474,0.5141,-0.9745
477,0.5075,-0.9877
480,0.5085,-0.9721
483,0.5001,-0.9880
486,0.5043,-0.9778
489,0.5110,-0.9806
492,0.5121,-0.9770
495,0.5045,-0.9733
498,0.5081,-0.9696
501,0.4971,-0.9746
