n_labels,test_acc,test_loglik
003,0.3982,-1.3264
006,0.4388,-1.3113
009,0.4026,-1.5700
012,0.3741,-1.6676
015,0.4266,-1.4299
018,0.3940,-1.4542
021,0.3758,-1.5779
024,0.4076,-1.5624
027,0.4021,-1.7599
030,0.4010,-1.5421
033,0.4443,-1.4467
036,0.4354,-1.2898
039,0.4425,-1.5069
042,0.4211,-1.3548
045,0.4358,-1.2706
048,0.4026,-1.3228
051,0.4156,-1.2358
054,0.4838,-1.2576
057,0.4479,-1.3050
060,0.4408,-1.3413
063,0.4275,-1.3893
066,0.4262,-1.1555
069,0.4525,-1.1938
072,0.4339,-1.1511
075,0.4273,-1.1444
078,0.4660,-1.1503
081,0.4534,-1.1136
084,0.4281,-1.2035
087,0.4314,-1.2198
090,0.4640,-1.2368
093,0.4628,-1.1377
096,0.4182,-1.2727
099,0.4366,-1.1354
102,0.4268,-1.1175
105,0.4292,-1.1588
108,0.4340,-1.1354
111,0.4373,-1.1092
114,0.4149,-1.0923
117,0.4525,-1.0719
120,0.4802,-1.1600
123,0.4484,-1.1044
126,0.4245,-1.0556
129,0.4372,-1.0552
132,0.4225,-1.0647
135,0.4500,-1.0763
138,0.4187,-1.0899
141,0.4513,-1.1027
144,0.4362,-1.0824
147,0.4237,-1.0460
150,0.4838,-1.1200
153,0.4516,-1.0490
156,0.4560,-1.0696
159,0.4402,-1.0810
162,0.4411,-1.0566
165,0.4482,-1.0793
168,0.4327,-1.0383
171,0.4279,-1.0567
174,0.4451,-1.0467
177,0.4442,-1.0320
180,0.4290,-1.0454
183,0.4429,-1.1148
186,0.4534,-1.0728
189,0.4426,-1.0531
192,0.4393,-1.0731
195,0.4341,-1.0602
198,0.4496,-1.0445
201,0.4550,-1.0684
204,0.4112,-1.0515
207,0.4442,-1.0560
210,0.4713,-1.0498
213,0.4508,-1.0898
216,0.4720,-1.0647
219,0.4467,-1.0369
222,0.4604,-1.0828
225,0.4445,-1.0948
228,0.4390,-1.0342
231,0.4524,-1.0416
234,0.4578,-1.0942
237,0.4610,-1.0614
240,0.4407,-1.0236
243,0.4452,-1.0528
246,0.4295,-1.0395
249,0.4526,-1.0613
252,0.4210,-1.0373
255,0.4605,-1.0480
258,0.4350,-1.0867
261,0.4548,-1.0444
264,0.4550,-1.0781
267,0.4426,-1.0333
270,0.4266,-1.0414
273,0.4458,-1.0265
276,0.4363,-1.0517
279,0.4563,-1.0302
282,0.4362,-1.0478
285,0.4550,-1.0395
288,0.4404,-1.0228
291,0.4425,-1.0556
294,0.4387,-1.0347
297,0.4842,-1.0526
300,0.4806,-1.0511
303,0.4506,-1.0382
306,0.4167,-1.0382
309,0.4549,-1.0284
312,0.4507,-1.0557
315,0.4272,-1.0604
318,0.4520,-1.0371
321,0.4610,-1.0279
324,0.4804,-1.0469
327,0.4497,-1.0280
330,0.4532,-1.0333
333,0.4270,-1.0493
336,0.4573,-1.0214
339,0.4468,-1.0798
342,0.4423,-1.0341
345,0.4557,-1.0180
348,0.4425,-1.0273
351,0.4295,-1.0379
354,0.4545,-1.0514
357,0.4623,-1.0460
360,0.4331,-1.0510
363,0.4432,-1.0383
366,0.4493,-1.0265
369,0.4290,-1.0218
372,0.4477,-1.0459
375,0.4390,-1.0465
378,0.4390,-1.0277
381,0.4416,-1.0260
384,0.4688,-1.0482
387,0.4394,-1.0170
390,0.4628,-1.0270
393,0.4546,-1.0278
396,0.4520,-1.0450
399,0.4535,-1.0240
402,0.4543,-1.0181
405,0.4456,-1.0384
408,0.4671,-1.0373
411,0.4317,-1.0346
414,0.4508,-1.0218
417,0.4410,-1.0342
420,0.4378,-1.0297
423,0.4689,-1.0298
426,0.4496,-1.0282
429,0.4371,-1.0327
432,0.4501,-1.0357
435,0.4325,-1.0424
438,0.4461,-1.0254
441,0.4368,-1.0329
444,0.4455,-1.0322
447,0.4565,-1.0365
450,0.4728,-1.0262
453,0.4382,-1.0304
456,0.4602,-1.0419
459,0.4435,-1.0327
462,0.4516,-1.0157
465,0.4635,-1.0384
468,0.4464,-1.0211
471,0.4495,-1.0319
474,0.4395,-1.0248
477,0.4601,-1.0414
480,0.4582,-1.0245
483,0.4348,-1.0340
486,0.4547,-1.0242
489,0.4646,-1.0220
492,0.4302,-1.0256
495,0.4467,-1.0162
498,0.4375,-1.0335
501,0.4451,-1.0314
