n_labels,test_acc,test_loglik
003,0.3662,-1.2484
006,0.3741,-1.3792
009,0.3542,-1.6375
012,0.4322,-1.4477
015,0.4128,-1.5373
018,0.3626,-1.7994
021,0.3584,-1.6787
024,0.4112,-1.5323
027,0.3892,-1.3189
030,0.4027,-1.4185
033,0.3951,-1.7296
036,0.3497,-1.4742
039,0.4007,-1.4033
042,0.4219,-1.3377
045,0.4168,-1.4132
048,0.3769,-1.3139
051,0.4295,-1.1978
054,0.4033,-1.3963
057,0.3929,-1.2603
060,0.4249,-1.2117
063,0.4252,-1.1306
066,0.4377,-1.2214
069,0.3791,-1.2331
072,0.4147,-1.1325
075,0.4115,-1.1653
078,0.4215,-1.1445
081,0.4025,-1.1419
084,0.4175,-1.1284
087,0.4187,-1.1036
090,0.4042,-1.1831
093,0.4091,-1.0837
096,0.4094,-1.1494
099,0.4337,-1.1145
102,0.4037,-1.1657
105,0.4219,-1.2515
108,0.4287,-1.1448
111,0.4517,-1.2019
114,0.4364,-1.1561
117,0.4133,-1.0835
120,0.4406,-1.0761
123,0.4439,-1.1435
126,0.4210,-1.1135
129,0.4314,-1.0829
132,0.4449,-1.2122
135,0.4275,-1.1362
138,0.4475,-1.0789
141,0.4047,-1.1212
144,0.4213,-1.0894
147,0.4305,-1.0812
150,0.4323,-1.0774
153,0.4242,-1.0763
156,0.4538,-1.0775
159,0.4255,-1.0750
162,0.4278,-1.0863
165,0.4332,-1.0983
168,0.4226,-1.0927
171,0.4153,-1.1097
174,0.4470,-1.0766
177,0.4249,-1.0598
180,0.4159,-1.1195
183,0.4555,-1.0662
186,0.4215,-1.1035
189,0.4405,-1.0746
192,0.4103,-1.0766
195,0.4171,-1.0735
198,0.4286,-1.0668
201,0.4196,-1.0922
204,0.4364,-1.0790
207,0.4325,-1.0648
210,0.4278,-1.1013
213,0.4464,-1.0718
216,0.4343,-1.0779
219,0.4524,-1.0981
222,0.4505,-1.0969
225,0.4324,-1.0794
228,0.4331,-1.0608
231,0.4459,-1.0624
234,0.4285,-1.0531
237,0.4455,-1.0539
240,0.4314,-1.0619
243,0.4404,-1.0439
246,0.4316,-1.0495
249,0.4210,-1.0845
252,0.4380,-1.0819
255,0.4459,-1.0733
258,0.4460,-1.0407
261,0.4302,-1.0649
264,0.4569,-1.0549
267,0.4370,-1.0607
270,0.4278,-1.0426
273,0.4349,-1.1264
276,0.4242,-1.0544
279,0.4654,-1.0636
282,0.4401,-1.1002
285,0.4402,-1.0445
288,0.4463,-1.0548
291,0.4513,-1.0642
294,0.4459,-1.0679
297,0.4528,-1.0550
300,0.4499,-1.0637
303,0.4290,-1.0600
306,0.4544,-1.0539
309,0.4490,-1.0523
312,0.4400,-1.0501
315,0.4361,-1.0616
318,0.4360,-1.0641
321,0.4367,-1.0441
324,0.4259,-1.0512
327,0.4258,-1.0551
330,0.4476,-1.0467
333,0.4493,-1.0460
336,0.4456,-1.0463
339,0.4300,-1.0605
342,0.4367,-1.0566
345,0.4497,-1.0493
348,0.4563,-1.0452
351,0.4451,-1.0592
354,0.4303,-1.0469
357,0.4514,-1.0444
360,0.4381,-1.0337
363,0.4449,-1.0513
366,0.4287,-1.0455
369,0.4572,-1.0514
372,0.4315,-1.0434
375,0.4262,-1.0484
378,0.4292,-1.0606
381,0.4410,-1.0594
384,0.4416,-1.0482
387,0.4609,-1.0399
390,0.4524,-1.0445
393,0.4381,-1.0511
396,0.4334,-1.0579
399,0.4423,-1.0438
402,0.4458,-1.0420
405,0.4352,-1.0553
408,0.4276,-1.0437
411,0.4458,-1.0402
414,0.4269,-1.0432
417,0.4419,-1.0515
420,0.4584,-1.0519
423,0.4534,-1.0576
426,0.4494,-1.0412
429,0.4486,-1.0499
432,0.4511,-1.0442
435,0.4438,-1.0438
438,0.4599,-1.0481
441,0.4498,-1.0399
444,0.4441,-1.0396
447,0.4232,-1.0515
450,0.4535,-1.0364
453,0.4508,-1.0369
456,0.4471,-1.0544
459,0.4392,-1.0615
462,0.4341,-1.0411
465,0.4430,-1.0440
468,0.4349,-1.0386
471,0.4529,-1.0344
474,0.4414,-1.0365
477,0.4449,-1.0336
480,0.4444,-1.0441
483,0.4449,-1.0413
486,0.4206,-1.0483
489,0.4372,-1.0373
492,0.4365,-1.0375
495,0.4387,-1.0419
498,0.4332,-1.0405
501,0.4500,-1.0604
