n_labels,test_acc,test_loglik
003,0.3919,-1.2022
006,0.3890,-1.3408
009,0.3700,-1.4875
012,0.3829,-1.7835
015,0.3966,-1.7072
018,0.3897,-1.5705
021,0.4029,-1.7120
024,0.3763,-1.7173
027,0.4015,-1.4169
030,0.3838,-1.8312
033,0.4004,-1.3440
036,0.4123,-1.2527
039,0.4215,-1.4718
042,0.4362,-1.1889
045,0.3651,-1.4704
048,0.4295,-1.2052
051,0.3927,-1.4309
054,0.4284,-1.1677
057,0.3921,-1.1620
060,0.4118,-1.5685
063,0.4174,-1.0910
066,0.4099,-1.2360
069,0.3696,-1.1562
072,0.4012,-1.3012
075,0.4067,-1.2618
078,0.4216,-1.1737
081,0.3809,-1.1195
084,0.4106,-1.1777
087,0.4018,-1.0852
090,0.4344,-1.2483
093,0.4021,-1.2265
096,0.4167,-1.1859
099,0.4038,-1.0941
102,0.4119,-1.2784
105,0.4129,-1.1512
108,0.4213,-1.0838
111,0.4408,-1.1274
114,0.4209,-1.1063
117,0.4428,-1.1455
120,0.4272,-1.0802
123,0.4009,-1.1294
126,0.4048,-1.2483
129,0.4418,-1.1363
132,0.4289,-1.1051
135,0.4033,-1.1200
138,0.4143,-1.1266
141,0.4258,-1.1145
144,0.4322,-1.0631
147,0.4049,-1.0720
150,0.4231,-1.1291
153,0.4185,-1.0792
156,0.4379,-1.0686
159,0.4222,-1.1417
162,0.4362,-1.0784
165,0.4356,-1.0813
168,0.4390,-1.1273
171,0.4330,-1.1133
174,0.4370,-1.0895
177,0.4129,-1.0820
180,0.4155,-1.0853
183,0.4286,-1.0771
186,0.4433,-1.1043
189,0.4271,-1.0910
192,0.4369,-1.0609
195,0.4247,-1.0811
198,0.4354,-1.0811
201,0.4208,-1.0480
204,0.4297,-1.0786
207,0.4284,-1.0519
210,0.4452,-1.0657
213,0.4324,-1.0551
216,0.4365,-1.0695
219,0.4229,-1.0572
222,0.4280,-1.0780
225,0.4299,-1.0559
228,0.4267,-1.0525
231,0.4282,-1.0971
234,0.3984,-1.1042
237,0.4424,-1.0735
240,0.4494,-1.0582
243,0.4247,-1.0467
246,0.4320,-1.0724
249,0.4262,-1.0464
252,0.4331,-1.0720
255,0.4313,-1.0590
258,0.4021,-1.0850
261,0.4239,-1.0775
264,0.4185,-1.0501
267,0.4339,-1.0862
270,0.4357,-1.0523
273,0.4296,-1.0465
276,0.4210,-1.0441
279,0.4278,-1.0665
282,0.4251,-1.0688
285,0.4293,-1.0568
288,0.4270,-1.0673
291,0.4339,-1.0590
294,0.4363,-1.0473
297,0.4282,-1.0413
300,0.4368,-1.0623
303,0.4306,-1.0453
306,0.4324,-1.0656
309,0.4317,-1.0448
312,0.4306,-1.0461
315,0.4216,-1.0414
318,0.4279,-1.0571
321,0.4390,-1.0354
324,0.4406,-1.0534
327,0.4307,-1.0522
330,0.4433,-1.0376
333,0.4181,-1.0449
336,0.4309,-1.0443
339,0.4271,-1.0366
342,0.4350,-1.0397
345,0.4436,-1.0466
348,0.4339,-1.0533
351,0.4331,-1.0584
354,0.4304,-1.0455
357,0.4329,-1.0353
360,0.4333,-1.0605
363,0.4304,-1.0443
366,0.4313,-1.0378
369,0.4289,-1.0373
372,0.4030,-1.0420
375,0.4409,-1.0617
378,0.4298,-1.0442
381,0.4193,-1.0539
384,0.4341,-1.0363
387,0.4279,-1.0314
390,0.4227,-1.0488
393,0.4265,-1.0579
396,0.4364,-1.0423
399,0.4164,-1.0302
402,0.4417,-1.0512
405,0.4350,-1.0382
408,0.4326,-1.0448
411,0.4273,-1.0453
414,0.4393,-1.0434
417,0.4285,-1.0429
420,0.4330,-1.0423
423,0.4295,-1.0436
426,0.4408,-1.0492
429,0.4282,-1.0496
432,0.4240,-1.0399
435,0.4341,-1.0487
438,0.4315,-1.0435
441,0.4367,-1.0453
444,0.4334,-1.0703
447,0.4272,-1.0357
450,0.4409,-1.0395
453,0.4319,-1.0384
456,0.4203,-1.0470
459,0.4209,-1.0470
462,0.4307,-1.0419
465,0.4301,-1.0331
468,0.4258,-1.0526
471,0.4383,-1.0415
474,0.4209,-1.0299
477,0.4215,-1.0467
480,0.4269,-1.0452
483,0.4333,-1.0385
486,0.4388,-1.0412
489,0.4275,-1.0378
492,0.4387,-1.0371
495,0.4305,-1.0398
498,0.4255,-1.0406
501,0.4313,-1.0367
