n_labels,test_acc,test_loglik
010,0.4158,-1.7111
020,0.5445,-1.4998
030,0.6441,-1.1762
040,0.7105,-0.9712
050,0.7453,-0.9009
060,0.7571,-0.8788
070,0.7747,-0.8339
080,0.7747,-0.8286
090,0.8003,-0.7233
100,0.8170,-0.6957
110,0.8192,-0.6766
120,0.8055,-0.6834
130,0.8465,-0.5993
140,0.8186,-0.6679
150,0.8183,-0.6341
160,0.8294,-0.6131
170,0.8772,-0.5275
180,0.8652,-0.5473
190,0.8657,-0.5462
200,0.8623,-0.5325
210,0.8446,-0.5876
220,0.8617,-0.5249
230,0.8706,-0.5129
240,0.8650,-0.5260
250,0.8786,-0.4958
260,0.8738,-0.4949
270,0.8892,-0.4677
280,0.8981,-0.4537
290,0.8916,-0.4497
300,0.8992,-0.4557
310,0.8787,-0.4688
320,0.8813,-0.4661
330,0.8933,-0.4489
340,0.8886,-0.4502
350,0.8752,-0.4673
360,0.8818,-0.4656
370,0.8944,-0.4331
380,0.8837,-0.4499
390,0.9015,-0.4134
400,0.8848,-0.4418
410,0.8983,-0.4246
420,0.8928,-0.4338
430,0.8899,-0.4341
440,0.8918,-0.4185
450,0.8899,-0.4370
460,0.8989,-0.4004
470,0.9065,-0.3921
480,0.9066,-0.4064
490,0.9069,-0.3934
500,0.8975,-0.4130
