n_labels,test_acc,test_loglik
010,0.5399,-1.8080
020,0.5588,-1.6059
030,0.6355,-1.4637
040,0.5954,-1.4031
050,0.6365,-1.1888
060,0.7271,-1.1311
070,0.7007,-1.1231
080,0.6728,-1.1879
090,0.6951,-1.1429
100,0.7467,-1.0145
110,0.7290,-1.0317
120,0.7092,-1.1463
130,0.7432,-1.0350
140,0.7433,-1.0352
150,0.7577,-0.9494
160,0.7484,-0.9896
170,0.7571,-0.9536
180,0.7394,-0.9968
190,0.7859,-0.9079
200,0.7427,-0.9650
210,0.7761,-0.9311
220,0.7761,-0.8827
230,0.7806,-0.8976
240,0.7436,-0.9448
250,0.7945,-0.9391
260,0.7515,-0.9501
270,0.7563,-0.9653
280,0.7714,-0.8959
290,0.7740,-0.8852
300,0.7816,-0.8820
310,0.7782,-0.9697
320,0.7685,-0.8831
330,0.7806,-0.8989
340,0.7953,-0.8633
350,0.7723,-0.8943
360,0.7743,-0.8769
370,0.7771,-0.8871
380,0.7760,-0.9079
390,0.7809,-0.8859
400,0.7765,-0.8621
410,0.7509,-0.8975
420,0.7840,-0.8551
430,0.7988,-0.8857
440,0.7829,-0.8855
450,0.7831,-0.8713
460,0.7849,-0.8720
470,0.7877,-0.8874
480,0.7826,-0.8489
490,0.7837,-0.9037
500,0.7832,-0.8758
