n_labels,test_acc,test_loglik
010,0.4583,-1.7390
020,0.5926,-1.3799
030,0.6320,-1.1927
040,0.5824,-1.2903
050,0.7212,-0.9655
060,0.6483,-1.1077
070,0.6976,-0.9402
080,0.7572,-0.8074
090,0.7752,-0.7736
100,0.8006,-0.7281
110,0.8079,-0.6757
120,0.8378,-0.6160
130,0.7970,-0.6752
140,0.8192,-0.6498
150,0.8314,-0.6289
160,0.8219,-0.6126
170,0.8285,-0.6029
180,0.8382,-0.5621
190,0.8416,-0.5563
200,0.8588,-0.5272
210,0.8581,-0.5300
220,0.8652,-0.5112
230,0.8626,-0.5249
240,0.8523,-0.5166
250,0.8672,-0.4941
260,0.8627,-0.5115
270,0.8797,-0.4784
280,0.8555,-0.5001
290,0.8887,-0.4476
300,0.8644,-0.4867
310,0.8871,-0.4546
320,0.8756,-0.4862
330,0.8758,-0.4661
340,0.8685,-0.4845
350,0.8799,-0.4573
360,0.8874,-0.4431
370,0.8790,-0.4518
380,0.8903,-0.4313
390,0.8825,-0.4415
400,0.8954,-0.4097
410,0.8827,-0.4403
420,0.8909,-0.4140
430,0.8873,-0.4273
440,0.8897,-0.4241
450,0.8991,-0.4059
460,0.8855,-0.4249
470,0.8973,-0.4106
480,0.8842,-0.4276
490,0.8964,-0.4088
500,0.9038,-0.3946
