n_labels,test_acc,test_loglik
010,0.3509,-1.9299
020,0.4145,-1.6992
030,0.4993,-1.5316
040,0.5379,-1.3528
050,0.5529,-1.2739
060,0.6141,-1.1493
070,0.6721,-1.0165
080,0.6482,-1.0507
090,0.6857,-0.9361
100,0.6880,-0.9208
110,0.6632,-0.9947
120,0.7225,-0.8358
130,0.6855,-0.8962
140,0.7596,-0.7470
150,0.7601,-0.7420
160,0.7572,-0.7321
170,0.7806,-0.7046
180,0.7645,-0.7469
190,0.8092,-0.6339
200,0.8128,-0.6450
210,0.7922,-0.6481
220,0.7785,-0.6860
230,0.7818,-0.6719
240,0.8031,-0.6287
250,0.7989,-0.6393
260,0.8088,-0.6079
270,0.8409,-0.5736
280,0.8149,-0.5823
290,0.7998,-0.6293
300,0.8101,-0.5989
310,0.8319,-0.5657
320,0.8409,-0.5700
330,0.8338,-0.5553
340,0.8387,-0.5537
350,0.8285,-0.5767
360,0.8132,-0.5839
370,0.8376,-0.5592
380,0.8521,-0.5279
390,0.8311,-0.5618
400,0.8330,-0.5547
410,0.8510,-0.5337
420,0.8485,-0.5268
430,0.8531,-0.5222
440,0.8577,-0.4981
450,0.8548,-0.5158
460,0.8517,-0.5014
470,0.8488,-0.5034
480,0.8579,-0.4916
490,0.8524,-0.4988
500,0.8459,-0.5163
