n_labels,test_acc,test_loglik
010,0.5355,-1.5676
020,0.6466,-1.2185
030,0.6056,-1.2715
040,0.6840,-1.0547
050,0.7310,-0.9570
060,0.7842,-0.7694
070,0.7891,-0.7397
080,0.8034,-0.6989
090,0.8135,-0.6618
100,0.8234,-0.6478
110,0.8268,-0.6375
120,0.8430,-0.6036
130,0.8317,-0.6010
140,0.8731,-0.5346
150,0.8183,-0.6002
160,0.8603,-0.5272
170,0.8592,-0.5249
180,0.8623,-0.5198
190,0.8554,-0.5127
200,0.8640,-0.5057
210,0.8602,-0.5027
220,0.8743,-0.4877
230,0.8914,-0.4360
240,0.8785,-0.4522
250,0.8718,-0.4652
260,0.8721,-0.4612
270,0.8990,-0.4134
280,0.8953,-0.4048
290,0.8760,-0.4459
300,0.9008,-0.4028
310,0.8949,-0.4153
320,0.8802,-0.4325
330,0.8973,-0.3966
340,0.9002,-0.3883
350,0.8938,-0.4017
360,0.8941,-0.4071
370,0.8926,-0.3892
380,0.8814,-0.4258
390,0.8919,-0.3968
400,0.9032,-0.3780
410,0.8911,-0.3989
420,0.9045,-0.3742
430,0.8955,-0.4018
440,0.9152,-0.3544
450,0.9015,-0.3624
460,0.9099,-0.3570
470,0.8989,-0.3782
480,0.9057,-0.3702
490,0.9056,-0.3654
500,0.8997,-0.3748
